130	4	357	323	0
142	4	308	323	0
68	4	327	323	0
30	8	318	323	0
379	4	411	323	0
270	4	18	323	0
204	4	175	323	0
311	4	48	323	0
88	4	319	323	0
142	4	6	323	0
443	4	147	323	0
68	4	147	323	0
350	4	155	323	0
329	4	100	323	0
345	4	100	323	0
178	4	318	323	0
258	4	17	323	0
271	4	48	323	0
407	4	155	323	0
373	4	61	323	0
234	4	324	323	0
335	4	155	323	0
256	4	381	323	0
273	4	254	323	0
392	4	202	323	0
350	4	304	323	0
177	4	63	323	0
207	4	100	323	0
450	4	254	323	0
437	4	245	323	0
296	4	6	323	0
403	4	48	323	0
388	4	11	323	0
115	4	290	323	0
30	4	167	323	0
224	4	181	323	0
131	4	97	323	0
204	4	233	323	0
336	4	16	323	0
130	4	186	323	0
373	4	97	323	0
388	4	167	323	0
92	4	125	323	0
311	4	63	323	0
258	4	202	323	0
5	4	140	323	0
437	4	17	323	0
4	4	16	323	0
68	4	319	323	0
115	4	233	323	0
127	4	97	323	0
57	4	74	323	0
247	4	89	323	0
117	4	218	323	0
326	4	290	323	0
179	4	128	323	0
207	4	265	323	0
369	4	168	323	0
417	4	429	323	0
187	4	381	323	0
106	4	429	323	0
94	4	370	323	0
15	4	402	323	0
7	4	181	323	0
130	4	308	323	0
350	4	429	323	0
388	4	105	323	0
173	4	54	323	0
90	4	128	323	0
243	4	89	323	0
338	4	97	323	0
122	4	370	323	0
92	4	409	323	0
425	4	17	323	0
437	4	440	323	0
329	4	89	323	0
15	4	282	323	0
15	4	54	323	0
94	4	167	323	0
392	4	63	323	0
416	4	318	323	0
115	4	54	323	0
425	4	426	323	0
234	4	390	323	0
258	4	344	323	0
387	4	411	323	0
392	4	125	323	0
96	4	337	323	0
443	4	105	323	0
224	4	265	323	0
386	4	290	323	0
350	4	61	323	0
414	4	125	323	0
373	4	440	323	0
159	4	167	323	0
173	4	38	323	0
296	4	429	323	0
94	4	140	323	0
130	4	390	323	0
216	4	233	323	0
57	4	190	323	0
127	4	125	323	0
339	4	119	323	0
179	4	429	323	0
437	4	105	323	0
173	4	282	323	0
104	4	429	323	0
159	4	233	323	0
335	4	290	323	0
94	4	254	323	0
92	4	245	323	0
223	4	409	323	0
214	4	449	323	0
165	4	199	323	0
19	4	100	323	0
204	4	11	323	0
234	4	6	323	0
25	4	48	323	0
20	4	321	323	0
127	4	352	323	0
271	4	167	323	0
45	4	319	323	0
127	4	344	323	0
247	4	18	323	0
19	4	119	323	0
386	4	105	323	0
425	4	97	323	0
296	4	318	323	0
179	4	402	323	0
104	4	18	323	0
335	4	233	323	0
135	4	402	323	0
326	4	140	323	0
392	4	16	323	0
182	4	199	323	0
187	4	337	323	0
179	4	282	323	0
130	4	11	323	0
255	4	352	323	0
388	4	254	323	0
187	4	89	323	0
114	4	63	323	0
137	4	61	323	0
373	4	411	323	0
68	4	100	323	0
216	4	357	323	0
92	4	254	323	0
117	4	1	323	0
273	4	100	323	0
137	4	344	323	0
255	4	16	323	0
30	4	324	323	0
68	4	321	323	0
223	4	97	323	0
223	4	426	323	0
210	4	167	323	0
215	4	282	323	0
255	4	245	323	0
106	4	18	323	0
215	4	202	323	0
216	4	426	323	0
65	4	324	323	0
224	4	140	323	0
114	4	282	323	0
130	4	303	323	0
450	4	199	323	0
44	4	370	323	0
379	4	61	323	0
234	4	303	323	0
417	4	140	323	0
45	4	18	323	0
407	4	440	323	0
25	4	357	323	0
57	4	186	323	0
215	4	402	323	0
403	4	2	323	0
132	4	218	323	0
369	4	233	323	0
396	4	233	323	0
447	4	17	323	0
88	4	282	323	0
68	4	186	323	0
57	4	344	323	0
335	4	105	323	0
88	4	202	323	0
407	4	41	323	0
179	4	175	323	0
348	4	440	323	0
256	4	304	323	0
44	4	233	323	0
395	4	140	323	0
437	4	1	323	0
214	4	282	323	0
255	4	11	323	0
72	4	1	323	0
178	4	74	323	0
173	4	48	323	0
215	4	175	323	0
414	4	324	323	0
271	4	128	323	0
348	4	429	323	0
291	4	370	323	0
329	4	16	323	0
261	4	119	323	0
416	4	426	323	0
142	4	304	323	0
214	4	54	323	0
261	4	409	323	0
425	4	74	323	0
427	4	409	323	0
65	4	308	323	0
0	4	97	323	0
172	4	54	323	0
177	4	304	323	0
0	8	195	323	0
417	4	411	323	0
234	4	449	323	0
88	4	74	323	0
187	4	233	323	0
383	4	147	323	0
215	4	390	323	0
182	4	186	323	0
137	4	48	323	0
388	4	282	323	0
350	4	411	323	0
383	4	100	323	0
395	4	6	323	0
137	4	74	323	0
30	4	370	323	0
216	4	11	323	0
15	4	38	323	0
135	4	186	323	0
137	4	100	323	0
379	4	303	323	0
373	4	344	323	0
210	4	17	323	0
57	4	181	323	0
383	4	199	323	0
114	4	2	323	0
142	4	202	323	0
95	4	6	323	0
173	4	308	323	0
437	4	61	323	0
30	8	181	323	0
373	4	140	323	0
215	4	89	323	0
19	4	304	323	0
187	4	218	323	0
447	4	233	323	0
142	4	31	323	0
335	4	41	323	0
348	4	337	323	0
68	4	344	323	0
273	4	290	323	0
355	4	318	323	0
214	4	167	323	0
267	4	2	323	0
135	4	370	323	0
178	4	319	323	0
135	4	48	323	0
335	4	168	323	0
44	4	119	323	0
210	4	16	323	0
19	4	155	323	0
416	4	449	323	0
114	4	128	323	0
417	4	265	323	0
142	4	1	323	0
291	4	357	323	0
437	4	381	323	0
142	4	199	323	0
258	4	167	323	0
207	4	54	323	0
369	4	337	323	0
173	4	357	323	0
291	4	381	323	0
94	4	449	323	0
15	4	128	323	0
135	4	282	323	0
388	4	2	323	0
25	4	11	323	0
131	4	147	323	0
132	4	105	323	0
395	4	290	323	0
0	8	18	323	0
117	4	31	323	0
386	4	195	323	0
255	4	18	323	0
249	4	105	323	0
117	4	254	323	0
234	4	281	323	0
131	4	199	323	0
271	4	105	323	0
165	4	308	323	0
291	4	449	323	0
348	4	17	323	0
30	4	155	323	0
355	4	337	323	0
255	4	147	323	0
339	4	128	323	0
349	4	11	323	0
335	4	100	323	0
348	4	449	323	0
106	4	327	323	0
392	4	265	323	0
223	4	319	323	0
403	4	125	323	0
256	4	2	323	0
369	4	190	323	0
132	4	140	323	0
53	4	105	323	0
416	4	245	323	0
5	4	16	323	0
414	4	265	323	0
187	4	390	323	0
387	4	38	323	0
395	4	119	323	0
388	4	337	323	0
388	4	74	323	0
106	4	344	323	0
72	4	17	323	0
57	4	89	323	0
348	4	128	323	0
25	4	449	323	0
234	4	195	323	0
179	4	1	323	0
416	4	168	323	0
68	4	324	323	0
437	4	175	323	0
30	8	265	323	0
247	4	265	323	0
189	4	155	323	0
396	4	147	323	0
395	4	190	323	0
348	4	195	323	0
132	4	54	323	0
207	4	308	323	0
396	4	100	323	0
30	4	303	323	0
387	4	63	323	0
204	4	119	323	0
65	4	199	323	0
68	4	190	323	0
15	4	140	323	0
437	4	308	323	0
273	4	119	323	0
106	4	61	323	0
131	4	1	323	0
114	4	167	323	0
114	4	304	323	0
94	4	440	323	0
177	4	290	323	0
142	4	97	323	0
349	4	308	323	0
373	4	254	323	0
130	4	254	323	0
177	4	324	323	0
95	4	304	323	0
373	4	31	323	0
114	4	218	323	0
25	4	97	323	0
258	4	352	323	0
427	4	97	323	0
19	4	97	323	0
132	4	426	323	0
94	4	308	323	0
238	4	181	323	0
25	4	38	323	0
90	4	1	323	0
117	4	181	323	0
425	4	48	323	0
106	4	245	323	0
214	4	440	323	0
104	4	105	323	0
68	4	402	323	0
392	4	79	323	0
90	4	167	323	0
44	4	125	323	0
68	4	48	323	0
347	4	337	323	0
416	4	128	323	0
19	4	411	323	0
395	4	18	323	0
177	4	74	323	0
407	4	303	323	0
117	4	167	323	0
57	4	6	323	0
306	4	281	323	0
104	4	54	323	0
204	4	105	323	0
271	4	218	323	0
243	4	167	323	0
329	4	147	323	0
5	4	186	323	0
108	4	61	323	0
425	4	290	323	0
296	4	390	323	0
130	4	119	323	0
173	4	63	323	0
216	4	61	323	0
392	4	128	323	0
247	4	429	323	0
258	4	282	323	0
392	4	147	323	0
270	4	16	323	0
273	4	233	323	0
44	4	337	323	0
373	4	357	323	0
306	4	245	323	0
369	4	63	323	0
348	4	6	323	0
296	4	54	323	0
122	4	426	323	0
144	4	327	323	0
90	4	186	323	0
238	4	290	323	0
224	4	318	323	0
94	4	245	323	0
137	4	321	323	0
57	4	168	323	0
395	4	2	323	0
373	4	321	323	0
450	4	308	323	0
182	4	167	323	0
19	4	199	323	0
234	4	147	323	0
117	4	245	323	0
388	4	100	323	0
386	4	318	323	0
45	4	186	323	0
88	4	6	323	0
379	4	426	323	0
173	4	426	323	0
395	4	97	323	0
177	4	429	323	0
379	4	54	323	0
243	4	254	323	0
386	4	167	323	0
311	4	318	323	0
95	4	89	323	0
106	4	218	323	0
369	4	254	323	0
348	4	181	323	0
0	8	167	323	0
178	4	1	323	0
348	4	1	323	0
45	4	199	323	0
373	4	155	323	0
407	4	61	323	0
416	4	402	323	0
92	4	48	323	0
159	4	140	323	0
204	4	140	323	0
432	4	11	323	0
396	4	265	323	0
127	4	186	323	0
329	4	290	323	0
450	4	17	323	0
114	4	6	323	0
142	4	74	323	0
127	4	6	323	0
178	4	265	323	0
369	4	128	323	0
347	4	233	323	0
270	4	89	323	0
0	8	402	323	0
68	4	18	323	0
355	4	186	323	0
349	4	100	323	0
450	4	89	323	0
326	4	337	323	0
296	4	290	323	0
173	4	352	323	0
369	4	140	323	0
238	4	54	323	0
44	4	1	323	0
44	4	199	323	0
207	4	89	323	0
137	4	155	323	0
25	4	16	323	0
90	4	17	323	0
130	4	2	323	0
414	4	41	323	0
95	4	202	323	0
234	4	168	323	0
187	4	254	323	0
223	4	324	323	0
95	4	402	323	0
0	8	245	323	0
117	4	74	323	0
339	4	290	323	0
255	4	281	323	0
215	4	426	323	0
386	4	74	323	0
215	4	41	323	0
65	4	327	323	0
296	4	327	323	0
271	4	168	323	0
215	4	319	323	0
236	4	97	323	0
339	4	319	323	0
379	4	119	323	0
369	4	89	323	0
447	4	290	323	0
94	4	327	323	0
348	4	324	323	0
96	4	429	323	0
311	4	38	323	0
326	4	97	323	0
425	4	6	323	0
387	4	54	323	0
338	4	319	323	0
395	4	89	323	0
243	4	11	323	0
256	4	218	323	0
403	4	402	323	0
347	4	186	323	0
386	4	409	323	0
53	4	140	323	0
142	4	63	323	0
256	4	319	323	0
57	4	175	323	0
437	4	11	323	0
443	4	265	323	0
215	4	38	323	0
96	4	318	323	0
387	4	304	323	0
95	4	337	323	0
249	4	199	323	0
94	4	390	323	0
127	4	74	323	0
130	4	6	323	0
350	4	370	323	0
450	4	181	323	0
338	4	61	323	0
19	4	125	323	0
177	4	18	323	0
407	4	199	323	0
214	4	265	323	0
187	4	195	323	0
94	4	321	323	0
234	4	79	323	0
66	4	233	323	0
388	4	327	323	0
25	4	186	323	0
179	4	41	323	0
387	4	308	323	0
130	4	105	323	0
350	4	38	323	0
20	4	254	323	0
15	4	429	323	0
137	4	218	323	0
172	4	265	323	0
383	4	429	323	0
117	4	202	323	0
347	4	175	323	0
142	4	429	323	0
339	4	1	323	0
291	4	233	323	0
127	4	190	323	0
142	4	186	323	0
72	4	233	323	0
417	4	100	323	0
142	4	41	323	0
379	4	18	323	0
7	4	308	323	0
348	4	390	323	0
92	4	41	323	0
135	4	308	323	0
386	4	1	323	0
238	4	167	323	0
108	4	265	323	0
348	4	175	323	0
12	4	265	323	0
403	4	195	323	0
179	4	140	323	0
94	4	186	323	0
386	4	190	323	0
19	4	357	323	0
335	4	202	323	0
425	4	321	323	0
19	4	254	323	0
45	4	147	323	0
165	4	265	323	0
45	4	381	323	0
115	4	100	323	0
432	4	303	323	0
432	4	38	323	0
427	4	337	323	0
135	4	319	323	0
214	4	281	323	0
142	4	48	323	0
19	4	218	323	0
403	4	89	323	0
338	4	74	323	0
216	4	195	323	0
425	4	128	323	0
355	4	290	323	0
95	4	440	323	0
311	4	245	323	0
173	4	304	323	0
115	4	308	323	0
106	4	321	323	0
350	4	426	323	0
135	4	426	323	0
388	4	281	323	0
5	4	199	323	0
348	4	344	323	0
335	4	327	323	0
25	4	233	323	0
130	4	1	323	0
369	4	352	323	0
19	4	16	323	0
173	4	281	323	0
142	4	381	323	0
4	4	11	323	0
369	4	304	323	0
386	4	48	323	0
57	4	370	323	0
117	4	119	323	0
68	4	97	323	0
25	4	17	323	0
311	4	218	323	0
117	4	409	323	0
255	4	89	323	0
108	4	54	323	0
12	4	54	323	0
30	4	218	323	0
416	4	195	323	0
25	4	31	323	0
207	4	18	323	0
159	4	16	323	0
65	4	344	323	0
387	4	119	323	0
15	4	41	323	0
396	4	181	323	0
106	4	282	323	0
137	4	318	323	0
238	4	97	323	0
373	4	199	323	0
90	4	324	323	0
57	4	147	323	0
425	4	254	323	0
243	4	411	323	0
216	4	89	323	0
122	4	61	323	0
348	4	409	323	0
236	4	100	323	0
291	4	327	323	0
395	4	308	323	0
131	4	409	323	0
15	4	61	323	0
132	4	11	323	0
350	4	6	323	0
296	4	218	323	0
53	4	167	323	0
388	4	168	323	0
68	4	429	323	0
379	4	105	323	0
348	4	202	323	0
137	4	105	323	0
135	4	202	323	0
106	4	411	323	0
224	4	186	323	0
311	4	190	323	0
135	4	304	323	0
90	4	370	323	0
417	4	186	323	0
395	4	218	323	0
178	4	245	323	0
392	4	54	323	0
189	4	41	323	0
238	4	175	323	0
65	4	105	323	0
210	4	18	323	0
234	4	282	323	0
88	4	218	323	0
132	4	233	323	0
130	4	147	323	0
425	4	11	323	0
296	4	18	323	0
57	4	282	323	0
131	4	429	323	0
127	4	308	323	0
407	8	54	323	0
338	4	308	323	0
395	4	186	323	0
392	4	233	323	0
0	4	16	323	0
407	4	31	323	0
177	4	327	323	0
335	4	18	323	0
95	4	79	323	0
236	4	409	323	0
127	4	440	323	0
271	4	281	323	0
7	4	167	323	0
336	4	254	323	0
347	4	1	323	0
256	4	48	323	0
432	4	304	323	0
261	4	195	323	0
417	4	308	323	0
68	4	290	323	0
223	4	449	323	0
127	4	429	323	0
135	4	254	323	0
386	4	140	323	0
132	4	155	323	0
369	4	181	323	0
311	4	440	323	0
178	4	254	323	0
5	4	254	323	0
135	4	140	323	0
207	4	11	323	0
15	4	321	323	0
96	4	167	323	0
0	4	89	323	0
65	4	155	323	0
425	4	357	323	0
339	4	344	323	0
122	4	218	323	0
355	4	79	323	0
373	4	202	323	0
427	4	186	323	0
261	4	128	323	0
108	4	105	323	0
369	4	16	323	0
306	4	195	323	0
15	4	218	323	0
387	4	61	323	0
92	4	327	323	0
172	4	100	323	0
187	4	290	323	0
88	4	38	323	0
179	4	2	323	0
255	4	202	323	0
338	4	282	323	0
57	4	97	323	0
92	4	105	323	0
258	4	319	323	0
296	4	74	323	0
179	4	308	323	0
215	4	147	323	0
44	4	16	323	0
165	4	79	323	0
403	4	168	323	0
350	4	321	323	0
207	4	105	323	0
350	4	319	323	0
4	4	105	323	0
25	4	1	323	0
127	4	324	323	0
347	4	199	323	0
348	4	245	323	0
127	4	199	323	0
189	4	31	323	0
223	4	17	323	0
432	4	411	323	0
339	4	105	323	0
216	4	168	323	0
447	4	254	323	0
90	4	352	323	0
45	4	79	323	0
117	4	429	323	0
130	4	327	323	0
76	4	89	323	0
144	4	281	323	0
25	4	282	323	0
72	4	167	323	0
214	4	140	323	0
131	4	265	323	0
172	4	105	323	0
425	4	202	323	0
249	4	254	323	0
386	4	319	323	0
267	4	128	323	0
414	4	303	323	0
311	4	11	323	0
135	4	321	323	0
19	4	186	323	0
416	4	74	323	0
291	4	74	323	0
115	4	105	323	0
94	4	344	323	0
210	4	181	323	0
215	4	411	323	0
425	4	233	323	0
92	4	17	323	0
57	4	199	323	0
414	4	16	323	0
256	4	324	323	0
57	4	245	323	0
65	4	186	323	0
396	4	318	323	0
15	4	290	323	0
238	4	1	323	0
142	4	218	323	0
348	4	11	323	0
345	4	186	323	0
223	4	195	323	0
247	4	100	323	0
187	4	370	323	0
255	4	105	323	0
57	4	440	323	0
127	4	63	323	0
106	4	202	323	0
135	4	155	323	0
447	4	97	323	0
189	4	327	323	0
347	4	265	323	0
5	4	79	323	0
326	4	105	323	0
92	4	16	323	0
407	4	79	323	0
132	4	254	323	0
179	4	321	323	0
383	4	16	323	0
261	4	1	323	0
234	4	402	323	0
437	4	218	323	0
432	4	17	323	0
306	4	168	323	0
437	4	411	323	0
173	4	186	323	0
236	4	429	323	0
179	4	61	323	0
270	4	254	323	0
80	4	186	323	0
311	4	105	323	0
345	4	181	323	0
234	4	409	323	0
137	4	449	323	0
179	4	318	323	0
335	4	6	323	0
178	4	54	323	0
177	4	218	323	0
387	4	440	323	0
72	4	89	323	0
291	4	254	323	0
130	4	190	323	0
90	4	11	323	0
132	4	281	323	0
369	4	147	323	0
255	4	195	323	0
403	4	1	323	0
338	4	186	323	0
291	4	245	323	0
258	4	186	323	0
159	4	147	323	0
94	4	324	323	0
25	4	89	323	0
223	4	440	323	0
261	4	17	323	0
395	4	147	323	0
210	4	89	323	0
76	4	17	323	0
236	4	54	323	0
437	4	199	323	0
117	4	63	323	0
135	4	167	323	0
92	4	344	323	0
108	4	254	323	0
45	4	1	323	0
94	4	190	323	0
403	4	319	323	0
19	4	327	323	0
392	4	119	323	0
179	4	254	323	0
4	4	18	323	0
403	4	17	323	0
57	4	321	323	0
396	4	308	323	0
5	4	429	323	0
338	4	155	323	0
432	4	390	323	0
204	4	337	323	0
336	4	100	323	0
19	4	190	323	0
25	4	254	323	0
236	4	140	323	0
261	4	89	323	0
388	4	352	323	0
187	4	168	323	0
215	4	105	323	0
388	4	324	323	0
68	4	16	323	0
223	4	100	323	0
347	4	140	323	0
117	4	41	323	0
178	4	125	323	0
437	4	167	323	0
261	4	97	323	0
255	4	304	323	0
392	4	89	323	0
388	4	17	323	0
68	4	128	323	0
414	4	352	323	0
311	4	304	323	0
414	4	140	323	0
247	4	97	323	0
336	4	97	323	0
207	4	429	323	0
403	4	324	323	0
388	4	181	323	0
443	4	97	323	0
347	4	119	323	0
137	4	175	323	0
236	4	147	323	0
369	4	125	323	0
108	4	318	323	0
437	4	2	323	0
255	4	155	323	0
182	4	97	323	0
65	4	18	323	0
326	4	181	323	0
414	4	344	323	0
178	4	344	323	0
117	4	48	323	0
255	4	199	323	0
447	4	11	323	0
15	4	344	323	0
338	4	318	323	0
214	4	41	323	0
224	4	167	323	0
296	4	167	323	0
338	4	218	323	0
392	4	18	323	0
53	4	18	323	0
236	4	167	323	0
236	4	1	323	0
142	4	175	323	0
326	4	318	323	0
179	4	38	323	0
19	4	147	323	0
117	4	199	323	0
249	4	140	323	0
291	4	265	323	0
336	4	186	323	0
350	4	190	323	0
66	4	17	323	0
177	4	140	323	0
395	4	1	323	0
106	4	308	323	0
159	4	186	323	0
395	4	63	323	0
335	4	324	323	0
0	4	233	323	0
306	4	402	323	0
19	4	337	323	0
336	4	89	323	0
173	4	2	323	0
267	4	390	323	0
369	4	281	323	0
53	4	429	323	0
416	4	324	323	0
189	4	344	323	0
173	4	344	323	0
223	4	327	323	0
395	4	265	323	0
427	4	17	323	0
15	4	2	323	0
369	4	186	323	0
214	4	409	323	0
106	4	426	323	0
255	4	233	323	0
437	4	304	323	0
373	4	6	323	0
94	4	6	323	0
348	4	357	323	0
90	4	41	323	0
4	4	17	323	0
94	4	411	323	0
207	4	147	323	0
335	4	17	323	0
173	4	370	323	0
387	4	147	323	0
130	4	402	323	0
115	4	147	323	0
132	4	181	323	0
159	4	100	323	0
267	4	324	323	0
135	4	440	323	0
348	4	61	323	0
94	4	97	323	0
291	4	324	323	0
30	4	38	323	0
369	4	54	323	0
0	8	48	323	0
414	4	290	323	0
177	4	321	323	0
179	4	344	323	0
25	4	245	323	0
178	4	304	323	0
296	4	119	323	0
135	4	41	323	0
0	4	167	323	0
19	4	128	323	0
369	4	1	323	0
130	4	89	323	0
189	4	202	323	0
379	4	233	323	0
395	4	54	323	0
45	4	254	323	0
182	4	233	323	0
57	4	426	323	0
137	4	409	323	0
178	4	308	323	0
45	4	16	323	0
177	4	409	323	0
258	4	308	323	0
349	4	318	323	0
137	4	411	323	0
306	4	125	323	0
407	4	381	323	0
90	4	381	323	0
127	4	245	323	0
21	4	304	323	0
159	4	54	323	0
177	4	282	323	0
204	4	245	323	0
387	4	409	323	0
243	4	318	323	0
249	4	265	323	0
216	4	265	323	0
329	4	105	323	0
255	4	186	323	0
53	4	186	323	0
187	4	155	323	0
19	4	195	323	0
30	4	426	323	0
68	4	17	323	0
90	4	175	323	0
216	4	402	323	0
130	4	17	323	0
291	4	195	323	0
349	4	105	323	0
350	4	390	323	0
178	4	31	323	0
249	4	1	323	0
326	4	429	323	0
15	4	254	323	0
65	4	128	323	0
72	4	79	323	0
247	4	308	323	0
414	4	54	323	0
261	4	125	323	0
132	4	63	323	0
255	4	48	323	0
5	4	411	323	0
443	4	337	323	0
256	4	61	323	0
311	4	290	323	0
350	4	265	323	0
247	4	199	323	0
386	4	11	323	0
273	4	167	323	0
234	4	89	323	0
216	4	38	323	0
179	4	167	323	0
348	4	304	323	0
68	4	2	323	0
132	4	290	323	0
104	4	100	323	0
261	4	233	323	0
427	4	1	323	0
172	4	97	323	0
53	4	308	323	0
373	4	41	323	0
30	4	195	323	0
142	4	38	323	0
159	4	265	323	0
122	4	357	323	0
348	4	370	323	0
238	4	16	323	0
25	4	303	323	0
189	4	449	323	0
270	4	100	323	0
350	4	282	323	0
338	4	175	323	0
187	4	17	323	0
348	4	155	323	0
117	4	370	323	0
216	4	411	323	0
236	4	16	323	0
224	4	321	323	0
215	4	321	323	0
348	4	321	323	0
311	4	74	323	0
388	4	381	323	0
53	4	199	323	0
189	4	167	323	0
65	4	190	323	0
204	4	202	323	0
350	4	402	323	0
234	4	190	323	0
127	4	327	323	0
216	4	100	323	0
425	4	281	323	0
177	4	318	323	0
131	4	105	323	0
432	4	254	323	0
189	4	2	323	0
223	4	290	323	0
255	4	319	323	0
291	4	16	323	0
92	4	429	323	0
335	4	167	323	0
142	4	89	323	0
204	4	218	323	0
403	4	186	323	0
255	4	426	323	0
425	4	41	323	0
106	4	48	323	0
80	4	1	323	0
57	4	390	323	0
92	4	319	323	0
179	4	97	323	0
115	4	181	323	0
437	4	155	323	0
216	4	140	323	0
104	4	186	323	0
311	4	308	323	0
90	4	321	323	0
386	4	324	323	0
92	4	74	323	0
30	4	6	323	0
414	4	6	323	0
182	4	18	323	0
386	4	304	323	0
355	4	119	323	0
270	4	429	323	0
432	4	281	323	0
396	4	11	323	0
95	4	429	323	0
204	4	2	323	0
311	4	125	323	0
383	4	79	323	0
95	4	199	323	0
21	4	281	323	0
108	4	1	323	0
223	4	168	323	0
417	4	79	323	0
386	4	168	323	0
273	4	318	323	0
387	4	324	323	0
432	4	119	323	0
443	4	233	323	0
414	4	321	323	0
355	4	181	323	0
267	4	304	323	0
106	4	41	323	0
189	4	324	323	0
19	4	167	323	0
329	4	265	323	0
15	4	318	323	0
80	4	105	323	0
350	4	128	323	0
44	4	175	323	0
383	4	337	323	0
30	4	168	323	0
53	4	265	323	0
0	4	17	323	0
127	4	31	323	0
373	4	147	323	0
373	4	281	323	0
338	4	321	323	0
172	4	16	323	0
106	4	199	323	0
215	4	429	323	0
243	4	119	323	0
350	4	449	323	0
65	4	449	323	0
204	4	61	323	0
137	4	282	323	0
68	4	1	323	0
414	4	319	323	0
106	4	100	323	0
255	4	303	323	0
437	4	16	323	0
117	4	352	323	0
437	4	319	323	0
350	4	409	323	0
137	4	38	323	0
15	4	1	323	0
115	4	140	323	0
25	4	370	323	0
122	4	74	323	0
159	4	89	323	0
215	4	97	323	0
214	4	61	323	0
234	4	17	323	0
395	4	282	323	0
339	4	303	323	0
132	4	344	323	0
427	4	105	323	0
19	4	105	323	0
329	4	54	323	0
135	4	303	323	0
392	4	195	323	0
7	4	318	323	0
267	4	168	323	0
179	4	6	323	0
94	4	54	323	0
258	4	38	323	0
65	4	429	323	0
386	4	321	323	0
379	4	409	323	0
204	4	1	323	0
335	4	440	323	0
386	4	411	323	0
144	4	357	323	0
19	4	324	323	0
403	4	290	323	0
223	4	381	323	0
57	4	155	323	0
95	4	324	323	0
92	4	6	323	0
144	4	426	323	0
88	4	390	323	0
234	4	11	323	0
234	4	38	323	0
383	4	18	323	0
267	4	352	323	0
177	4	128	323	0
234	4	337	323	0
68	4	337	323	0
432	4	1	323	0
273	4	175	323	0
392	4	190	323	0
255	4	168	323	0
270	4	308	323	0
339	4	175	323	0
15	4	245	323	0
271	4	38	323	0
403	4	303	323	0
159	4	409	323	0
20	4	175	323	0
90	4	63	323	0
387	4	1	323	0
403	4	327	323	0
187	4	327	323	0
296	4	105	323	0
392	4	181	323	0
90	4	105	323	0
223	4	357	323	0
177	4	181	323	0
437	4	281	323	0
425	4	147	323	0
261	4	2	323	0
25	4	2	323	0
95	4	140	323	0
65	4	245	323	0
90	4	61	323	0
339	4	308	323	0
144	4	304	323	0
57	4	449	323	0
80	4	318	323	0
258	4	190	323	0
348	4	319	323	0
144	4	128	323	0
135	4	61	323	0
204	4	199	323	0
270	4	318	323	0
255	4	440	323	0
338	4	429	323	0
261	4	167	323	0
19	4	89	323	0
447	4	181	323	0
335	4	199	323	0
127	4	147	323	0
142	4	321	323	0
214	4	155	323	0
443	4	199	323	0
189	4	245	323	0
165	4	290	323	0
348	4	426	323	0
19	4	352	323	0
243	4	140	323	0
182	4	89	323	0
187	4	41	323	0
45	4	233	323	0
291	4	318	323	0
21	4	38	323	0
44	4	38	323	0
178	4	48	323	0
271	4	390	323	0
388	4	31	323	0
215	4	199	323	0
216	4	254	323	0
291	4	100	323	0
45	4	17	323	0
15	4	167	323	0
388	4	79	323	0
407	4	125	323	0
173	4	199	323	0
234	4	440	323	0
255	4	409	323	0
57	4	409	323	0
291	4	97	323	0
44	4	97	323	0
132	4	202	323	0
44	4	167	323	0
396	4	254	323	0
172	4	233	323	0
369	4	2	323	0
392	4	319	323	0
416	4	17	323	0
115	4	318	323	0
335	4	303	323	0
65	4	167	323	0
137	4	308	323	0
395	4	38	323	0
350	4	2	323	0
392	4	61	323	0
187	4	181	323	0
137	4	6	323	0
414	4	195	323	0
224	4	290	323	0
238	4	318	323	0
258	4	254	323	0
210	4	199	323	0
432	4	97	323	0
224	4	409	323	0
355	4	233	323	0
173	4	324	323	0
437	4	426	323	0
414	4	357	323	0
403	4	190	323	0
25	4	181	323	0
204	4	265	323	0
207	4	167	323	0
25	4	190	323	0
66	4	105	323	0
387	4	344	323	0
267	4	303	323	0
414	4	128	323	0
291	4	426	323	0
66	4	1	323	0
94	4	18	323	0
273	4	409	323	0
432	4	168	323	0
388	4	233	323	0
65	4	195	323	0
355	4	54	323	0
165	4	54	323	0
66	4	89	323	0
0	8	61	323	0
177	4	308	323	0
127	4	128	323	0
132	4	128	323	0
4	4	409	323	0
339	4	11	323	0
450	4	290	323	0
44	4	181	323	0
417	4	290	323	0
403	4	97	323	0
258	4	140	323	0
414	4	233	323	0
338	4	245	323	0
247	4	254	323	0
416	4	167	323	0
108	4	186	323	0
395	4	303	323	0
94	4	429	323	0
106	4	440	323	0
0	4	147	323	0
68	4	125	323	0
137	4	11	323	0
425	4	155	323	0
338	4	41	323	0
182	4	54	323	0
44	4	402	323	0
177	4	426	323	0
236	4	265	323	0
92	4	282	323	0
258	4	6	323	0
135	4	199	323	0
106	4	105	323	0
414	4	304	323	0
256	4	303	323	0
76	4	97	323	0
76	4	167	323	0
291	4	1	323	0
224	4	105	323	0
210	4	1	323	0
127	4	48	323	0
30	4	282	323	0
210	4	97	323	0
343	4	411	323	0
258	4	105	323	0
339	4	17	323	0
178	4	190	323	0
386	4	218	323	0
443	4	411	323	0
215	4	324	323	0
395	4	409	323	0
387	4	31	323	0
25	4	381	323	0
115	4	11	323	0
