193	12	224	358	1
188	0	314	358	1
193	12	314	358	1
313	10	393	358	1
421	12	430	358	1
383	3	383	358	1
307	16	415	358	1
299	6	123	358	1
436	0	438	358	1
299	8	335	358	1
408	10	430	358	1
24	8	430	358	1
408	8	318	358	1
408	17	338	358	1
66	9	66	358	1
313	12	393	358	1
389	8	318	358	1
425	12	430	358	1
374	12	416	358	1
285	5	285	358	1
389	16	389	358	1
254	0	361	358	1
299	0	200	358	1
417	16	417	358	1
299	6	430	358	1
54	17	338	358	1
313	9	313	358	1
5	17	338	358	1
421	8	430	358	1
373	3	113	358	1
310	8	224	358	1
118	15	118	358	1
313	10	314	358	1
188	3	137	358	1
137	12	393	358	1
299	12	224	358	1
299	15	299	358	1
299	5	299	358	1
396	10	361	358	1
417	0	416	358	1
396	12	266	358	1
369	10	266	358	1
137	12	314	358	1
408	6	438	358	1
64	0	416	358	1
405	6	430	358	1
45	15	45	358	1
39	17	338	358	1
285	0	387	358	1
389	0	361	358	1
425	15	425	358	1
24	9	24	358	1
313	10	361	358	1
383	12	224	358	1
396	0	335	358	1
417	12	430	358	1
396	0	387	358	1
446	5	446	358	1
61	9	61	358	1
137	12	387	358	1
307	10	387	358	1
307	0	292	358	1
118	10	387	358	1
95	7	95	358	1
66	8	430	358	1
396	15	302	358	1
446	12	430	358	1
389	8	361	358	1
307	0	314	358	1
277	12	416	358	1
299	3	299	358	1
404	5	404	358	1
425	5	425	358	1
313	7	313	358	1
188	15	137	358	1
404	12	224	358	1
373	10	314	358	1
421	3	421	358	1
417	10	430	358	1
417	0	266	358	1
307	5	307	358	1
396	10	430	358	1
307	6	123	358	1
369	0	266	358	1
186	13	186	358	1
25	9	25	358	1
243	7	243	358	1
426	3	426	358	1
299	10	345	358	1
137	4	137	358	1
285	10	123	358	1
188	0	123	358	1
61	7	61	358	1
396	11	266	358	1
351	17	338	358	1
24	0	123	358	1
397	12	430	358	1
137	0	314	358	1
374	5	374	358	1
5	7	5	358	1
417	12	224	358	1
313	15	313	358	1
408	6	430	358	1
313	12	387	358	1
373	15	113	358	1
307	7	415	358	1
64	9	64	358	1
310	3	310	358	1
436	3	436	358	1
389	8	387	358	1
369	6	413	358	1
396	10	314	358	1
285	0	393	358	1
397	8	430	358	1
405	15	64	358	1
396	8	224	358	1
54	10	430	358	1
425	0	387	358	1
405	5	405	358	1
356	12	430	358	1
110	0	123	358	1
417	10	318	358	1
405	16	405	358	1
45	3	45	358	1
313	10	416	358	1
193	12	430	358	1
137	0	123	358	1
110	12	430	358	1
39	7	39	358	1
58	8	430	358	1
328	3	328	358	1
291	17	338	358	1
396	0	314	358	1
277	5	277	358	1
313	12	438	358	1
307	12	430	358	1
193	12	266	358	1
45	12	430	358	1
431	17	338	358	1
54	3	389	358	1
165	4	408	358	1
313	12	430	358	1
307	17	338	358	1
299	9	299	358	1
408	8	430	358	1
374	8	430	358	1
79	13	79	358	1
408	15	408	358	1
299	7	299	358	1
61	8	430	358	1
417	8	430	358	1
310	12	416	358	1
1	7	1	358	1
254	17	338	358	1
254	13	254	358	1
54	0	123	358	1
417	8	123	358	1
422	17	338	358	1
54	15	389	358	1
425	8	318	358	1
254	8	224	358	1
328	0	430	358	1
288	17	338	358	1
408	3	408	358	1
328	12	430	358	1
373	10	123	358	1
373	0	123	358	1
421	5	421	358	1
417	0	430	358	1
417	0	123	358	1
54	0	393	358	1
25	5	25	358	1
421	8	123	358	1
373	10	387	358	1
307	10	292	358	1
383	0	387	358	1
79	3	137	358	1
417	12	318	358	1
79	15	137	358	1
356	8	430	358	1
299	17	338	358	1
45	0	123	358	1
369	12	224	358	1
391	11	266	358	1
389	10	361	358	1
356	9	356	358	1
310	9	310	358	1
54	0	430	358	1
310	8	318	358	1
118	0	123	358	1
299	17	345	358	1
50	7	50	358	1
408	12	438	358	1
64	0	361	358	1
408	9	408	358	1
443	13	443	358	1
137	18	387	358	1
299	18	123	358	1
285	16	285	358	1
193	8	123	358	1
165	4	425	358	1
38	3	38	358	1
286	5	286	358	1
45	5	54	358	1
396	10	438	358	1
383	12	430	358	1
383	10	123	358	1
307	15	415	358	1
408	7	408	358	1
391	0	266	358	1
369	11	266	358	1
389	6	430	358	1
369	5	369	358	1
79	7	79	358	1
435	0	123	358	1
193	13	193	358	1
299	10	200	358	1
408	5	408	358	1
110	3	110	358	1
38	8	123	358	1
299	4	299	358	1
391	10	266	358	1
64	0	123	358	1
61	17	345	358	1
383	10	416	358	1
110	5	110	358	1
369	6	430	358	1
313	10	430	358	1
369	10	430	358	1
277	9	277	358	1
285	12	430	358	1
277	7	277	358	1
417	13	417	358	1
299	16	299	358	1
328	10	430	358	1
408	10	416	358	1
397	5	397	358	1
397	17	338	358	1
299	0	345	358	1
373	0	361	358	1
431	7	431	358	1
254	9	254	358	1
374	8	438	358	1
383	0	416	358	1
328	5	328	358	1
397	9	397	358	1
193	11	266	358	1
422	7	422	358	1
193	12	387	358	1
351	7	351	358	1
396	5	193	358	1
1	17	338	358	1
313	0	393	358	1
118	0	387	358	1
421	9	421	358	1
64	3	64	358	1
299	0	123	358	1
307	9	307	358	1
313	8	314	358	1
54	10	314	358	1
389	12	430	358	1
186	11	266	358	1
188	3	113	358	1
383	10	387	358	1
310	10	123	358	1
425	10	387	358	1
417	0	318	358	1
396	0	430	358	1
254	0	438	358	1
299	8	416	358	1
50	11	266	358	1
421	13	421	358	1
369	0	123	358	1
313	5	313	358	1
79	10	314	358	1
79	17	338	358	1
118	10	123	358	1
417	11	266	358	1
193	12	438	358	1
425	0	123	358	1
277	8	430	358	1
137	8	430	358	1
417	7	417	358	1
137	8	416	358	1
58	5	58	358	1
397	7	397	358	1
151	5	61	358	1
313	0	416	358	1
64	8	318	358	1
118	3	118	358	1
396	15	193	358	1
373	0	387	358	1
396	10	123	358	1
58	8	438	358	1
285	12	393	358	1
277	17	338	358	1
137	12	430	358	1
299	11	266	358	1
277	10	430	358	1
417	10	123	358	1
417	9	417	358	1
408	0	416	358	1
391	15	391	358	1
396	10	335	358	1
58	12	430	358	1
313	12	314	358	1
92	7	92	358	1
313	0	430	358	1
299	0	430	358	1
307	8	430	358	1
373	15	373	358	1
54	3	54	358	1
112	9	112	358	1
417	15	417	358	1
278	12	430	358	1
391	13	391	358	1
374	8	416	358	1
383	15	383	358	1
396	12	224	358	1
115	17	338	358	1
313	8	416	358	1
396	15	396	358	1
274	3	274	358	1
54	10	387	358	1
408	12	318	358	1
369	10	123	358	1
137	18	123	358	1
313	10	387	358	1
137	5	54	358	1
374	9	374	358	1
405	12	430	358	1
285	3	285	358	1
50	13	50	358	1
193	5	193	358	1
268	17	338	358	1
278	5	278	358	1
446	9	446	358	1
79	0	314	358	1
396	3	302	358	1
216	7	216	358	1
396	15	137	358	1
369	6	224	358	1
396	0	438	358	1
285	15	285	358	1
151	12	430	358	1
389	12	318	358	1
425	9	425	358	1
307	16	307	358	1
369	15	369	358	1
112	5	112	358	1
425	10	123	358	1
54	0	314	358	1
396	3	396	358	1
435	3	435	358	1
374	12	438	358	1
92	17	338	358	1
58	9	58	358	1
307	8	123	358	1
299	12	416	358	1
79	0	416	358	1
356	5	356	358	1
383	0	123	358	1
307	9	415	358	1
112	8	123	358	1
137	7	137	358	1
64	0	335	358	1
396	0	224	358	1
254	11	266	358	1
369	6	123	358	1
137	18	314	358	1
112	12	430	358	1
373	3	373	358	1
101	12	318	358	1
38	9	38	358	1
310	5	310	358	1
373	10	361	358	1
443	12	266	358	1
299	12	430	358	1
291	7	359	358	1
286	12	430	358	1
389	15	389	358	1
277	15	45	358	1
417	3	417	358	1
254	12	438	358	1
313	0	387	358	1
421	0	123	358	1
443	5	443	358	1
188	10	361	358	1
286	8	430	358	1
54	0	387	358	1
310	12	224	358	1
369	3	369	358	1
188	0	387	358	1
404	9	404	358	1
408	10	314	358	1
425	8	123	358	1
396	3	193	358	1
417	5	417	358	1
45	5	45	358	1
188	15	113	358	1
425	12	318	358	1
45	12	393	358	1
118	12	438	358	1
188	12	314	358	1
165	18	430	358	1
45	10	123	358	1
165	18	318	358	1
25	8	224	358	1
54	3	137	358	1
396	10	416	358	1
389	5	389	358	1
391	3	391	358	1
101	5	101	358	1
299	8	224	358	1
24	12	430	358	1
118	5	118	358	1
446	8	430	358	1
277	12	335	358	1
408	0	314	358	1
307	0	413	358	1
79	11	266	358	1
165	18	416	358	1
254	7	254	358	1
277	12	430	358	1
435	7	435	358	1
288	7	288	358	1
285	10	387	358	1
417	5	64	358	1
54	7	54	358	1
417	6	123	358	1
79	10	416	358	1
396	9	193	358	1
299	12	266	358	1
396	10	266	358	1
313	10	123	358	1
435	17	338	358	1
307	12	224	358	1
254	12	266	358	1
24	5	24	358	1
408	12	430	358	1
364	17	338	358	1
45	9	45	358	1
421	12	266	358	1
421	2	266	358	1
96	2	292	358	1
415	2	430	358	1
285	2	123	358	1
446	2	430	358	1
277	2	338	358	1
193	2	335	358	1
417	2	338	358	1
137	2	430	358	1
254	2	266	358	1
373	2	123	358	1
254	2	224	358	1
193	2	224	358	1
313	2	338	358	1
112	2	123	358	1
254	2	361	358	1
137	2	318	358	1
313	2	123	358	1
299	2	224	358	1
50	2	266	358	1
193	2	416	358	1
118	2	123	358	1
369	2	413	358	1
389	2	387	358	1
1	2	338	358	1
417	2	318	358	1
369	2	430	358	1
193	2	438	358	1
310	2	318	358	1
54	2	393	358	1
285	2	430	358	1
278	2	430	358	1
415	2	314	358	1
310	2	123	358	1
408	2	123	358	1
64	2	361	358	1
299	2	123	358	1
328	2	430	358	1
299	2	345	358	1
5	2	338	358	1
307	2	123	358	1
421	2	123	358	1
302	2	314	358	1
118	2	430	358	1
216	2	338	358	1
193	2	430	358	1
64	2	123	358	1
435	2	338	358	1
396	2	361	358	1
313	2	393	358	1
431	2	338	358	1
38	2	123	358	1
405	2	266	358	1
79	2	266	358	1
313	2	438	358	1
417	2	387	358	1
369	2	123	358	1
356	2	430	358	1
299	2	430	358	1
310	2	416	358	1
137	2	338	358	1
24	2	430	358	1
417	2	430	358	1
374	2	416	358	1
45	2	416	358	1
408	2	430	358	1
50	2	338	358	1
389	2	318	358	1
288	2	338	358	1
396	2	123	358	1
408	2	338	358	1
137	2	387	358	1
286	2	430	358	1
374	2	438	358	1
415	2	413	358	1
383	2	314	358	1
285	2	438	358	1
389	2	430	358	1
417	2	123	358	1
373	2	361	358	1
425	2	430	358	1
389	2	361	358	1
254	2	438	358	1
417	2	224	358	1
92	2	338	358	1
422	2	338	358	1
299	2	200	358	1
417	2	266	358	1
39	2	338	358	1
277	2	416	358	1
45	2	430	358	1
408	2	318	358	1
72	2	338	358	1
118	2	438	358	1
426	2	430	358	1
435	2	123	358	1
383	2	123	358	1
137	2	416	358	1
112	2	430	358	1
66	2	430	358	1
436	2	438	358	1
383	2	416	358	1
299	2	266	358	1
397	2	430	358	1
268	2	338	358	1
101	2	318	358	1
118	2	387	358	1
25	2	224	358	1
110	2	430	358	1
389	2	123	358	1
61	2	338	358	1
383	2	387	358	1
364	2	338	358	1
254	2	338	358	1
54	2	338	358	1
137	2	123	358	1
285	2	387	358	1
64	2	416	358	1
415	2	387	358	1
313	2	416	358	1
313	2	430	358	1
58	2	430	358	1
186	2	266	358	1
396	2	314	358	1
369	2	266	358	1
310	2	224	358	1
95	2	338	358	1
110	2	123	358	1
64	2	335	358	1
408	2	438	358	1
373	2	387	358	1
408	2	416	358	1
425	2	318	358	1
193	2	123	358	1
415	2	292	358	1
417	2	416	358	1
274	2	123	358	1
58	2	438	358	1
115	2	338	358	1
391	2	266	358	1
389	2	314	358	1
243	2	338	358	1
351	2	338	358	1
61	2	438	358	1
397	2	338	358	1
313	2	387	358	1
24	2	123	358	1
112	2	438	358	1
373	2	314	358	1
222	2	338	358	1
421	2	430	358	1
405	2	430	358	1
415	2	123	358	1
313	2	314	358	1
383	2	224	358	1
415	2	338	358	1
425	2	387	358	1
389	2	416	358	1
383	2	430	358	1
45	2	123	358	1
277	2	430	358	1
299	2	338	358	1
408	2	314	358	1
359	2	338	358	1
193	2	266	358	1
415	2	224	358	1
137	2	361	358	1
61	2	345	358	1
369	2	224	358	1
313	2	361	358	1
177	2	338	358	1
64	2	318	358	1
374	2	430	358	1
404	2	224	358	1
79	2	338	358	1
285	2	393	358	1
113	2	314	358	1
113	2	387	358	1
61	2	430	358	1
277	2	335	358	1
302	2	387	358	1
193	2	314	358	1
307	2	430	358	1
425	2	123	358	1
299	2	416	358	1
383	2	318	358	1
299	2	335	358	1
193	2	387	358	1
443	2	266	358	1
137	2	314	358	1
137	17	338	359	1
307	3	415	359	1
389	9	389	359	1
177	7	177	359	1
317	12	266	359	1
417	0	224	359	1
313	0	314	359	1
307	0	132	359	1
313	0	123	359	1
188	15	373	359	1
110	7	110	359	1
268	7	268	359	1
389	8	123	359	1
405	10	123	359	1
285	0	123	359	1
307	0	123	359	1
131	17	338	359	1
307	10	314	359	1
421	11	266	359	1
396	0	361	359	1
383	0	430	359	1
299	11	200	359	1
408	16	408	359	1
7	17	338	359	1
272	7	272	359	1
216	17	338	359	1
396	0	266	359	1
115	3	115	359	1
396	0	416	359	1
64	5	64	359	1
369	12	430	359	1
299	13	299	359	1
383	5	383	359	1
54	10	393	359	1
222	17	338	359	1
156	5	156	359	1
64	15	64	359	1
322	0	430	359	1
110	13	110	359	1
112	6	123	359	1
234	0	438	359	1
397	8	318	359	1
396	0	123	359	1
188	10	123	359	1
369	13	369	359	1
383	0	393	359	1
328	15	328	359	1
146	10	361	359	1
188	0	361	359	1
389	3	389	359	1
408	8	123	359	1
373	0	314	359	1
254	12	224	359	1
188	3	373	359	1
112	11	266	359	1
115	0	123	359	1
165	18	224	359	1
417	17	338	359	1
100	7	100	359	1
313	12	416	359	1
193	9	193	359	1
160	0	123	359	1
137	3	137	359	1
64	12	416	359	1
72	7	72	359	1
161	3	161	359	1
404	7	404	359	1
396	3	137	359	1
40	7	40	359	1
313	3	313	359	1
307	0	387	359	1
72	17	338	359	1
254	5	254	359	1
188	10	387	359	1
408	6	123	359	1
277	3	277	359	1
396	10	387	359	1
193	17	338	359	1
54	15	54	359	1
58	9	249	359	1
299	18	361	359	1
313	10	438	359	1
25	7	25	359	1
274	7	274	359	1
278	3	278	359	1
151	7	151	359	1
369	16	369	359	1
54	15	137	359	1
397	0	393	359	1
313	17	338	359	1
151	17	338	359	1
61	17	338	359	1
364	7	364	359	1
38	12	430	359	1
274	0	123	359	1
118	12	430	359	1
396	10	224	359	1
188	10	314	359	1
137	5	137	359	1
222	7	222	359	1
137	9	137	359	1
177	17	338	359	1
299	10	224	359	1
307	5	415	359	1
437	17	338	359	1
307	10	123	359	1
95	17	338	359	1
254	3	254	359	1
242	7	242	359	1
374	12	430	359	1
408	13	408	359	1
137	12	318	359	1
408	0	345	359	1
110	17	338	359	1
160	0	416	359	1
193	12	224	359	1
322	12	430	359	1
188	0	314	359	1
313	0	224	359	1
421	12	430	359	1
383	3	383	359	1
302	5	302	359	1
307	16	415	359	1
408	10	430	359	1
24	8	430	359	1
12	18	123	359	1
408	8	318	359	1
408	17	338	359	1
417	6	416	359	1
277	18	335	359	1
313	12	393	359	1
313	12	224	359	1
65	5	65	359	1
277	0	123	359	1
299	0	200	359	1
421	17	338	359	1
278	10	123	359	1
307	10	361	359	1
417	16	417	359	1
54	17	338	359	1
313	9	313	359	1
421	8	430	359	1
373	3	113	359	1
396	12	430	359	1
278	12	266	359	1
7	7	7	359	1
118	15	118	359	1
313	10	314	359	1
54	0	292	359	1
124	7	124	359	1
188	3	137	359	1
137	8	335	359	1
64	0	314	359	1
443	17	338	359	1
193	7	193	359	1
25	17	338	359	1
299	15	299	359	1
299	5	299	359	1
396	10	361	359	1
156	12	416	359	1
234	12	438	359	1
96	7	96	359	1
277	4	277	359	1
313	0	438	359	1
38	5	38	359	1
45	15	45	359	1
39	17	338	359	1
437	7	437	359	1
394	17	338	359	1
389	0	361	359	1
24	9	24	359	1
161	5	161	359	1
396	0	335	359	1
64	10	123	359	1
417	10	361	359	1
350	12	266	359	1
396	7	396	359	1
299	0	438	359	1
242	17	338	359	1
408	12	266	359	1
129	17	338	359	1
396	0	387	359	1
446	5	446	359	1
137	12	387	359	1
307	10	387	359	1
307	0	139	359	1
54	5	54	359	1
389	0	123	359	1
299	15	9	359	1
112	12	266	359	1
307	0	292	359	1
118	10	387	359	1
95	7	95	359	1
396	15	302	359	1
446	12	430	359	1
389	8	361	359	1
307	0	314	359	1
383	10	430	359	1
299	3	299	359	1
278	15	278	359	1
313	7	313	359	1
186	6	413	359	1
408	0	123	359	1
112	13	112	359	1
188	15	137	359	1
373	10	314	359	1
421	3	421	359	1
307	5	307	359	1
396	10	430	359	1
65	0	430	359	1
317	13	317	359	1
137	12	416	359	1
307	6	430	359	1
299	10	345	359	1
137	4	137	359	1
408	10	345	359	1
285	10	123	359	1
188	0	123	359	1
61	7	61	359	1
234	10	438	359	1
351	17	338	359	1
397	12	430	359	1
137	0	314	359	1
374	5	374	359	1
206	7	206	359	1
417	8	318	359	1
112	8	430	359	1
64	12	430	359	1
417	12	224	359	1
313	15	313	359	1
408	6	430	359	1
313	12	387	359	1
373	15	113	359	1
64	9	64	359	1
417	15	146	359	1
307	6	413	359	1
396	10	314	359	1
397	8	430	359	1
405	15	64	359	1
307	0	361	359	1
397	3	397	359	1
54	10	430	359	1
110	0	123	359	1
417	10	318	359	1
417	0	361	359	1
45	3	45	359	1
317	5	317	359	1
313	10	416	359	1
310	8	430	359	1
193	12	430	359	1
137	0	123	359	1
110	12	430	359	1
254	0	266	359	1
39	7	39	359	1
58	8	430	359	1
272	17	338	359	1
328	3	328	359	1
291	17	338	359	1
396	0	314	359	1
277	5	277	359	1
160	10	123	359	1
307	12	430	359	1
234	3	234	359	1
394	7	394	359	1
443	12	224	359	1
431	17	338	359	1
397	12	318	359	1
54	3	389	359	1
165	4	408	359	1
146	3	146	359	1
313	12	430	359	1
146	0	361	359	1
64	10	314	359	1
188	10	292	359	1
115	12	430	359	1
374	8	430	359	1
408	15	408	359	1
299	7	299	359	1
350	5	350	359	1
328	17	338	359	1
1	7	1	359	1
254	17	338	359	1
254	13	254	359	1
54	15	389	359	1
396	17	338	359	1
328	0	430	359	1
288	17	338	359	1
408	3	408	359	1
328	12	430	359	1
58	15	58	359	1
373	10	123	359	1
373	0	123	359	1
421	5	421	359	1
12	4	278	359	1
64	8	416	359	1
129	7	129	359	1
417	0	123	359	1
54	0	393	359	1
302	12	314	359	1
54	11	266	359	1
417	12	416	359	1
421	8	123	359	1
373	10	387	359	1
307	10	292	359	1
322	3	322	359	1
383	0	387	359	1
417	12	318	359	1
408	0	430	359	1
369	7	369	359	1
299	17	338	359	1
45	0	123	359	1
299	10	438	359	1
38	8	430	359	1
391	11	266	359	1
369	10	200	359	1
54	10	292	359	1
310	9	310	359	1
443	9	443	359	1
234	15	234	359	1
54	0	430	359	1
277	0	335	359	1
299	17	345	359	1
299	0	224	359	1
54	13	54	359	1
131	17	345	359	1
408	9	408	359	1
302	17	338	359	1
137	18	387	359	1
421	7	421	359	1
193	8	123	359	1
396	10	438	359	1
383	12	430	359	1
307	15	415	359	1
408	7	408	359	1
110	11	200	359	1
391	0	266	359	1
369	11	266	359	1
206	17	338	359	1
369	5	369	359	1
79	7	79	359	1
374	17	338	359	1
193	13	193	359	1
299	10	200	359	1
408	5	408	359	1
110	3	110	359	1
299	0	361	359	1
299	4	299	359	1
391	10	266	359	1
446	7	446	359	1
64	0	123	359	1
131	7	131	359	1
186	3	186	359	1
278	11	266	359	1
110	5	110	359	1
369	6	430	359	1
313	10	430	359	1
186	0	413	359	1
299	10	361	359	1
277	7	277	359	1
299	16	299	359	1
313	10	224	359	1
328	10	430	359	1
299	3	9	359	1
397	5	397	359	1
397	17	338	359	1
299	0	345	359	1
285	15	64	359	1
373	0	361	359	1
408	12	224	359	1
431	7	431	359	1
310	12	430	359	1
328	5	328	359	1
417	15	396	359	1
234	5	234	359	1
397	9	397	359	1
193	11	266	359	1
193	12	387	359	1
369	0	200	359	1
351	7	351	359	1
396	5	193	359	1
1	17	338	359	1
277	18	123	359	1
313	0	393	359	1
118	0	387	359	1
421	9	421	359	1
64	3	64	359	1
313	8	314	359	1
54	10	314	359	1
188	3	113	359	1
383	10	387	359	1
417	0	318	359	1
396	0	430	359	1
421	13	421	359	1
313	5	313	359	1
79	17	338	359	1
161	12	438	359	1
274	9	274	359	1
322	5	322	359	1
374	0	123	359	1
193	12	438	359	1
137	8	430	359	1
374	7	374	359	1
417	7	417	359	1
137	8	416	359	1
58	5	58	359	1
160	15	160	359	1
397	7	397	359	1
313	0	416	359	1
118	3	118	359	1
396	15	193	359	1
443	7	443	359	1
373	0	387	359	1
443	8	224	359	1
396	10	123	359	1
124	17	338	359	1
302	7	302	359	1
58	3	58	359	1
277	17	338	359	1
54	12	266	359	1
137	12	430	359	1
417	3	396	359	1
299	11	266	359	1
115	5	115	359	1
278	13	278	359	1
417	10	123	359	1
417	9	417	359	1
161	8	438	359	1
383	12	314	359	1
299	10	430	359	1
161	8	123	359	1
391	15	391	359	1
112	16	112	359	1
396	10	335	359	1
58	12	430	359	1
417	10	224	359	1
197	13	197	359	1
313	12	314	359	1
92	7	92	359	1
313	0	430	359	1
299	0	430	359	1
374	8	123	359	1
421	0	430	359	1
307	0	438	359	1
373	15	373	359	1
54	3	54	359	1
112	9	112	359	1
186	16	186	359	1
278	0	123	359	1
417	15	417	359	1
299	6	224	359	1
391	13	391	359	1
383	15	383	359	1
65	8	430	359	1
404	17	338	359	1
96	17	338	359	1
396	15	396	359	1
274	3	274	359	1
307	10	438	359	1
54	10	387	359	1
408	12	318	359	1
146	15	146	359	1
188	0	292	359	1
137	18	123	359	1
313	10	387	359	1
374	9	374	359	1
285	3	285	359	1
193	5	193	359	1
286	17	338	359	1
286	7	286	359	1
268	17	338	359	1
278	5	278	359	1
446	9	446	359	1
396	3	302	359	1
216	7	216	359	1
396	15	137	359	1
383	10	393	359	1
396	0	438	359	1
285	15	285	359	1
417	3	146	359	1
307	16	307	359	1
369	15	369	359	1
112	5	112	359	1
54	0	314	359	1
396	3	396	359	1
446	17	338	359	1
137	12	335	359	1
92	17	338	359	1
58	9	58	359	1
383	12	393	359	1
65	3	65	359	1
197	11	266	359	1
65	12	430	359	1
112	8	123	359	1
137	7	137	359	1
396	0	224	359	1
254	11	266	359	1
161	0	123	359	1
112	12	430	359	1
373	5	373	359	1
373	3	373	359	1
38	9	38	359	1
274	17	338	359	1
310	5	310	359	1
373	10	361	359	1
299	12	430	359	1
100	17	338	359	1
274	8	123	359	1
291	7	359	359	1
317	11	266	359	1
408	17	345	359	1
160	3	160	359	1
417	3	417	359	1
313	0	387	359	1
421	0	123	359	1
443	5	443	359	1
307	10	132	359	1
188	10	361	359	1
374	3	374	359	1
54	0	387	359	1
310	12	224	359	1
369	3	369	359	1
188	0	387	359	1
396	3	193	359	1
40	17	338	359	1
417	5	417	359	1
188	15	113	359	1
45	10	123	359	1
369	12	266	359	1
118	12	416	359	1
193	8	335	359	1
54	3	137	359	1
396	10	416	359	1
391	3	391	359	1
137	0	416	359	1
373	12	314	359	1
369	11	200	359	1
58	10	123	359	1
24	12	430	359	1
118	5	118	359	1
446	8	430	359	1
307	10	139	359	1
277	16	277	359	1
254	7	254	359	1
277	12	430	359	1
58	0	123	359	1
58	8	123	359	1
435	7	435	359	1
160	10	416	359	1
65	9	65	359	1
288	7	288	359	1
328	7	328	359	1
54	7	54	359	1
417	6	123	359	1
299	12	266	359	1
277	6	430	359	1
396	10	266	359	1
313	10	123	359	1
435	17	338	359	1
350	11	266	359	1
307	12	224	359	1
254	12	266	359	1
350	13	350	359	1
24	5	24	359	1
369	17	338	359	1
408	12	430	359	1
364	17	338	359	1
408	11	266	359	1
421	12	266	359	1
161	9	161	359	1
113	2	361	359	1
64	2	430	359	1
421	2	266	359	1
397	2	393	359	1
415	2	430	359	1
285	2	123	359	1
446	2	430	359	1
277	2	338	359	1
193	2	335	359	1
299	2	361	359	1
417	2	338	359	1
101	2	393	359	1
137	2	430	359	1
161	2	438	359	1
408	2	266	359	1
254	2	266	359	1
396	2	338	359	1
350	2	266	359	1
96	2	338	359	1
373	2	123	359	1
254	2	224	359	1
193	2	224	359	1
313	2	338	359	1
112	2	123	359	1
313	2	224	359	1
137	2	318	359	1
278	2	123	359	1
313	2	123	359	1
299	2	224	359	1
193	2	416	359	1
146	2	361	359	1
389	2	387	359	1
369	2	200	359	1
408	2	224	359	1
1	2	338	359	1
417	2	318	359	1
369	2	430	359	1
369	2	338	359	1
193	2	438	359	1
54	2	393	359	1
54	2	266	359	1
415	2	314	359	1
110	2	338	359	1
206	2	338	359	1
115	2	123	359	1
408	2	123	359	1
443	2	224	359	1
328	2	430	359	1
299	2	345	359	1
421	2	123	359	1
302	2	314	359	1
118	2	430	359	1
216	2	338	359	1
193	2	430	359	1
64	2	123	359	1
7	2	338	359	1
124	2	338	359	1
435	2	338	359	1
396	2	361	359	1
415	2	438	359	1
421	2	338	359	1
437	2	338	359	1
313	2	393	359	1
431	2	338	359	1
415	2	139	359	1
313	2	438	359	1
299	2	430	359	1
137	2	338	359	1
374	2	338	359	1
24	2	430	359	1
417	2	430	359	1
417	2	361	359	1
408	2	430	359	1
288	2	338	359	1
302	2	338	359	1
396	2	123	359	1
408	2	338	359	1
322	2	430	359	1
137	2	387	359	1
156	2	416	359	1
415	2	413	359	1
383	2	314	359	1
417	2	123	359	1
373	2	361	359	1
389	2	361	359	1
193	2	338	359	1
417	2	224	359	1
92	2	338	359	1
112	2	266	359	1
151	2	338	359	1
299	2	200	359	1
39	2	338	359	1
408	2	318	359	1
72	2	338	359	1
137	2	292	359	1
25	2	338	359	1
137	2	416	359	1
112	2	430	359	1
299	2	266	359	1
397	2	430	359	1
268	2	338	359	1
118	2	387	359	1
58	2	123	359	1
110	2	430	359	1
389	2	123	359	1
61	2	338	359	1
160	2	416	359	1
383	2	387	359	1
197	2	266	359	1
364	2	338	359	1
254	2	338	359	1
54	2	338	359	1
137	2	123	359	1
394	2	338	359	1
137	2	335	359	1
328	2	338	359	1
415	2	361	359	1
408	2	345	359	1
286	2	338	359	1
383	2	393	359	1
64	2	416	359	1
415	2	387	359	1
313	2	416	359	1
313	2	430	359	1
58	2	430	359	1
396	2	314	359	1
369	2	266	359	1
310	2	224	359	1
95	2	338	359	1
110	2	123	359	1
317	2	266	359	1
397	2	318	359	1
373	2	387	359	1
374	2	123	359	1
193	2	123	359	1
415	2	292	359	1
417	2	416	359	1
274	2	123	359	1
391	2	266	359	1
277	2	123	359	1
389	2	314	359	1
351	2	338	359	1
278	2	266	359	1
373	2	292	359	1
397	2	338	359	1
64	2	314	359	1
404	2	338	359	1
313	2	387	359	1
54	2	292	359	1
373	2	314	359	1
274	2	338	359	1
9	2	438	359	1
222	2	338	359	1
421	2	430	359	1
415	2	123	359	1
313	2	314	359	1
383	2	430	359	1
45	2	123	359	1
277	2	430	359	1
242	2	338	359	1
118	2	416	359	1
299	2	338	359	1
100	2	338	359	1
359	2	338	359	1
193	2	266	359	1
115	2	430	359	1
38	2	430	359	1
186	2	413	359	1
129	2	338	359	1
249	2	123	359	1
415	2	224	359	1
177	2	338	359	1
272	2	338	359	1
310	2	430	359	1
374	2	430	359	1
234	2	438	359	1
79	2	338	359	1
131	2	338	359	1
113	2	314	359	1
113	2	387	359	1
415	2	132	359	1
40	2	338	359	1
446	2	338	359	1
277	2	335	359	1
302	2	387	359	1
443	2	338	359	1
193	2	314	359	1
